2.821972e-06	0.0662146	0.0
5.063813e-05	0.787195	0.002
0.0001174596	0.817284	0.004
0.0001893049	0.837198	0.006
0.0002634359	0.853077	0.008
0.0003391088	0.866704	0.01
0.0004153076	0.878864	0.012
0.000491366	0.890004	0.014
0.0005678193	0.900355	0.016
0.0006435195	0.910041	0.018
0.0007192314	0.919217	0.02
0.0007948623	0.927904	0.022
0.0008702458	0.936239	0.024
0.0009446686	0.944213	0.026
0.001018675	0.951863	0.028
0.001092021	0.959232	0.03
0.001165085	0.966154	0.032
0.001237705	0.973045	0.034
0.001309571	0.979729	0.036
0.001382079	0.986197	0.038
0.001452843	0.992459	0.04
0.001524573	0.998566	0.042
0.001595011	1.00447	0.044
0.001664716	1.01029	0.046
0.001734579	1.01594	0.048
0.00180376	1.02145	0.05
0.001873387	1.02685	0.052
0.001940738	1.03212	0.054
0.002009194	1.03727	0.056
0.002078037	1.04233	0.058
0.002144411	1.04728	0.06
0.002211286	1.05211	0.062
0.002278495	1.05688	0.064
0.002345059	1.06151	0.066
0.002410483	1.06613	0.068
0.002477483	1.07066	0.07
0.002542693	1.0751	0.072
0.002608246	1.07947	0.074
0.002671115	1.08377	0.076
0.002736381	1.088	0.078
0.002801392	1.09216	0.08
0.002865948	1.09626	0.082
0.002928042	1.10029	0.084
0.00299199	1.10428	0.086
0.003055845	1.10817	0.088
0.003118635	1.11208	0.09
0.003181476	1.11592	0.092
0.003243266	1.11971	0.094
0.003304532	1.12345	0.096
0.003366881	1.12713	0.098
0.00342814	1.13075	0.1
0.003490111	1.13448	0.102
0.00355002	1.13806	0.104
0.003610761	1.14157	0.106
0.003671402	1.14507	0.108
0.003731292	1.14843	0.11
0.003790452	1.15187	0.112
0.003848363	1.1552	0.114
0.003908681	1.15857	0.116
0.003969141	1.16191	0.118
0.004027645	1.16521	0.12
0.00408481	1.1684	0.122
0.004142234	1.1716	0.124
0.004200918	1.17476	0.126
0.004256872	1.17784	0.128
0.004314732	1.18097	0.13
0.00437108	1.18403	0.132
0.004427428	1.18709	0.134
0.004484655	1.19015	0.136
0.004540481	1.19314	0.138
0.004597532	1.19614	0.14
0.004651913	1.19911	0.142
0.004705994	1.20192	0.144
0.004760203	1.20486	0.146
0.004817857	1.20777	0.148
0.004871233	1.2106	0.15
0.004925417	1.21343	0.152
0.004979652	1.21621	0.154
0.005034425	1.21904	0.156
0.005087655	1.22178	0.158
0.005140906	1.22453	0.16
0.005193383	1.22726	0.162
0.005245057	1.23001	0.164
0.005295461	1.23262	0.166
0.005347986	1.23534	0.168
0.005398786	1.23798	0.17
0.005451254	1.24056	0.172
0.005504204	1.24325	0.174
0.005552928	1.24572	0.176
0.005604515	1.24833	0.178
0.005656281	1.25095	0.18
0.005707218	1.25344	0.182
0.005757412	1.25602	0.184
0.005807979	1.25857	0.186
0.005857738	1.26103	0.188
0.00585833	1.26067	0.188
0.005810479	1.25753	0.186
0.005760917	1.25448	0.184
0.005712545	1.25151	0.182
0.005662711	1.24856	0.18
0.00561355	1.24565	0.178
0.005564528	1.2427	0.176
0.005516607	1.23985	0.174
0.005466103	1.23693	0.172
0.005415021	1.23399	0.17
0.005364347	1.23108	0.168
0.005314659	1.2282	0.166
0.005262102	1.22528	0.164
0.005212207	1.22236	0.162
0.00516012	1.21945	0.16
0.005108188	1.21653	0.158
0.005056559	1.21357	0.156
0.005003543	1.21059	0.154
0.004951521	1.20759	0.152
0.004898264	1.20459	0.15
0.004844376	1.20158	0.148
0.004790778	1.19855	0.146
0.004738172	1.19556	0.144
0.004684961	1.19257	0.142
0.004630036	1.18945	0.14
0.004574477	1.18633	0.138
0.004521478	1.18325	0.136
0.004465845	1.1801	0.134
0.004410303	1.17698	0.132
0.004354924	1.17375	0.13
0.004297476	1.17051	0.128
0.00424346	1.16732	0.126
0.004186853	1.16404	0.124
0.004127636	1.1607	0.122
0.004072122	1.15745	0.12
0.004014627	1.15408	0.118
0.003956767	1.15072	0.116
0.003898206	1.14734	0.114
0.003839254	1.14387	0.112
0.003781987	1.14046	0.11
0.003723092	1.13692	0.108
0.003662881	1.13337	0.106
0.003603283	1.12979	0.104
0.003543685	1.12619	0.102
0.003480486	1.1224	0.1
0.003419126	1.11869	0.098
0.003358688	1.11496	0.096
0.003297655	1.11117	0.094
0.003235473	1.10737	0.092
0.003173952	1.10351	0.09
0.003111182	1.09963	0.088
0.003049536	1.09564	0.086
0.00298606	1.09163	0.084
0.002921692	1.08755	0.082
0.002858073	1.08343	0.08
0.002793524	1.07925	0.078
0.002729478	1.07503	0.076
0.002663902	1.07072	0.074
0.002597763	1.06635	0.072
0.002531444	1.06193	0.07
0.00246547	1.0574	0.068
0.002436842	1.05287	0.066
0.002330902	1.04815	0.064
0.002263098	1.0434	0.062
0.002196236	1.03857	0.06
0.002126688	1.03363	0.058
0.002058517	1.02861	0.056
0.001987664	1.0235	0.054
0.001918905	1.01826	0.052
0.0018484	1.01291	0.05
0.001777209	1.00747	0.048
0.001705809	1.00187	0.046
0.001635045	0.996171	0.044
0.001562829	0.990268	0.042
0.001490274	0.984223	0.04
