2.780076e-06	-0.424352	0.0
5.052024e-05	0.787245	0.002
0.000117411	0.817311	0.004
0.0001891496	0.837204	0.006
0.0002636331	0.853078	0.008
0.0003389499	0.866714	0.01
0.000415249	0.87886	0.012
0.000491498	0.889986	0.014
0.0005678117	0.900322	0.016
0.0006435714	0.910002	0.018
0.0007192413	0.919161	0.02
0.0007948758	0.927864	0.022
0.000870276	0.936166	0.024
0.0009442332	0.944146	0.026
0.001019262	0.951754	0.028
0.001092304	0.959136	0.03
0.001164758	0.966088	0.032
0.00123783	0.973011	0.034
0.001309994	0.979677	0.036
0.001381733	0.986166	0.038
0.001453168	0.99242	0.04
0.001523875	0.99849	0.042
0.001595126	1.00444	0.044
0.001665318	1.01019	0.046
0.001734345	1.01585	0.048
0.001804218	1.02136	0.05
0.001873693	1.02675	0.052
0.0019421	1.03198	0.054
0.002009264	1.03715	0.056
0.00207817	1.04217	0.058
0.002145336	1.0471	0.06
0.002214115	1.05196	0.062
0.002281069	1.0567	0.064
0.002345698	1.06134	0.066
0.002413048	1.06592	0.068
0.002479129	1.07042	0.07
0.002543819	1.07483	0.072
0.002609418	1.07918	0.074
0.00267458	1.08347	0.076
0.002739032	1.08769	0.078
0.002803418	1.09188	0.08
0.002866862	1.09598	0.082
0.002931038	1.10003	0.084
0.002995589	1.10404	0.086
0.003057641	1.10795	0.088
0.00312107	1.1118	0.09
0.003183519	1.11562	0.092
0.003245503	1.1194	0.094
0.003306973	1.12311	0.096
0.003368714	1.12678	0.098
0.003429054	1.13041	0.1
0.003490882	1.13411	0.102
0.003552091	1.13761	0.104
0.003612519	1.14117	0.106
0.00367276	1.14462	0.108
0.003733987	1.14804	0.11
0.003791244	1.15142	0.112
0.00385329	1.1548	0.114
0.003912345	1.15806	0.116
0.003971481	1.16142	0.118
0.004030169	1.16466	0.12
0.004088104	1.1679	0.122
0.004145362	1.17108	0.124
0.004202751	1.17423	0.126
0.00426103	1.17736	0.128
0.00431788	1.18043	0.13
0.00437442	1.18354	0.132
0.004431263	1.18658	0.134
0.004488425	1.18964	0.136
0.004543975	1.19263	0.138
0.004599343	1.1956	0.14
0.004654696	1.1985	0.142
0.004710463	1.20144	0.144
0.004765164	1.20433	0.146
0.004820377	1.20719	0.148
0.004873961	1.2101	0.15
0.004930557	1.21291	0.152
0.004982992	1.2157	0.154
0.005037301	1.21848	0.156
0.005091466	1.22128	0.158
0.005144	1.22401	0.16
0.005191533	1.22678	0.162
0.00524602	1.22942	0.164
0.005298079	1.23211	0.166
0.005349904	1.23473	0.168
0.005402001	1.2374	0.17
0.005453289	1.24006	0.172
0.005505727	1.24268	0.174
0.005557157	1.24522	0.176
0.00560737	1.24776	0.178
0.005659236	1.25031	0.18
0.005710655	1.2528	0.182
0.005760474	1.25533	0.184
0.005809883	1.25779	0.186
0.00585806	1.26034	0.188
0.005859459	1.26002	0.188
0.005811547	1.2569	0.186
0.005762633	1.25388	0.184
0.005716533	1.25096	0.182
0.005666377	1.24802	0.18
0.005615896	1.24508	0.178
0.005567145	1.2422	0.176
